D_psd,D_variogram,beta_psd,r2_psd,r2_var,tile
2.219460920736566,2.461875202487432,2.5610781585268683,0.9066184485002711,0.9843746268821628,DTM_1km_6180_710
2.0971795391736547,2.3492492764215727,2.8056409216526905,0.9201848094885409,0.9962493747467226,DTM_1km_6180_710
1.9627392836605526,2.3692072013607897,3.0745214326788948,0.9045571441613037,0.9907565922495262,DTM_1km_6180_710
1.9992281392641067,2.563002439620149,3.0015437214717866,0.9148621793415476,0.8758324628010214,DTM_1km_6180_710
1.9105233178176428,2.3870276197416325,3.1789533643647143,0.8588385551503586,0.9851115049189991,DTM_1km_6180_710
2.058093029216658,2.4747020267973303,2.8838139415666846,0.9213076728703339,0.964018716241176,DTM_1km_6180_710
1.8979424351993273,2.465836754272421,3.2041151296013455,0.8852756260866754,0.9157248855011609,DTM_1km_6180_710
1.9539617189398666,2.55557363332907,3.092076562120267,0.9100395710748148,0.755359822732406,DTM_1km_6180_710
1.9002462330624106,2.4857308533893048,3.199507533875179,0.8998719810664843,0.9106776857839524,DTM_1km_6180_710
2.1799000425777786,2.4869116455631923,2.6401999148444424,0.9449268788276431,0.9715978413261289,DTM_1km_6180_710
1.9757204310272514,2.589157179160228,3.0485591379454973,0.8486019811120992,0.9159911701339012,DTM_1km_6180_710
2.2561715654337204,2.732488339842795,2.487656869132559,0.8085921071670769,0.7052811778664528,DTM_1km_6180_710
2.3273203249185492,2.499519405824262,2.345359350162902,0.8392668501768432,0.9488941403950087,DTM_1km_6180_710
1.935600065403528,2.4226947298800248,3.128799869192944,0.9437050641082171,0.977897506936294,DTM_1km_6180_710
2.1878780879552666,2.4478176917153633,2.6242438240894668,0.8727140238866039,0.9477199070401313,DTM_1km_6180_710
1.9486725765496744,2.3263103656936734,3.102654846900651,0.9252603112794917,0.982069629536856,DTM_1km_6180_710
2.21200053992675,2.413235575291673,2.5759989201464992,0.8515420685004504,0.9562602028822453,DTM_1km_6180_710
2.0849511470367,2.34216378158581,2.8300977059266,0.8594490798259399,0.9953047893378576,DTM_1km_6180_710
2.027435707919964,2.560099151619648,2.9451285841600714,0.8956117388948137,0.9287421302673095,DTM_1km_6180_710
2.2688626735344,2.333241684293549,2.462274652931199,0.9303472218276752,0.9955143390833592,DTM_1km_6180_710
1.9206448364854525,2.4265778195073944,3.158710327029095,0.955939668778993,0.9788566012961545,DTM_1km_6180_710
1.9633349679561574,2.384885180850897,3.0733300640876853,0.9175196848887823,0.9783389397319389,DTM_1km_6180_710
1.6586078268517246,2.3448225845526456,3.682784346296551,0.9328521397488312,0.9839713382874803,DTM_1km_6180_710
2.47207292557159,2.496168716137662,2.05585414885682,0.8193227186113861,0.9661181024436608,DTM_1km_6180_710
2.174558870383617,2.4561392052081388,2.6508822592327665,0.8705636694521761,0.9037526872409215,DTM_1km_6180_710
1.9808826689313923,2.5027731860350944,3.0382346621372154,0.8948863563123766,0.8197090960656449,DTM_1km_6180_710
2.2613253286407167,2.6108316832370284,2.4773493427185667,0.7987723784045109,0.8516218881294986,DTM_1km_6180_710
2.1400527729695753,2.4960107946341132,2.7198944540608494,0.894350511810727,0.9708570384804615,DTM_1km_6180_710
2.5117600724453126,2.5562964752518944,1.9764798551093747,0.8204325522860534,0.8966143284976071,DTM_1km_6180_710
2.4859706363700744,2.600297286447464,2.028058727259851,0.8220586644809263,0.9622368559068578,DTM_1km_6180_710
2.3501856210664123,2.522657885722573,2.299628757867176,0.8060535921938262,0.9611148389562886,DTM_1km_6180_710
2.15614271927251,2.534833902258926,2.6877145614549796,0.8964291589566459,0.9450957170062916,DTM_1km_6180_710
2.1096378332098498,2.4829096696270985,2.7807243335803,0.9230248425194205,0.9456367381765499,DTM_1km_6180_710
2.196829208108041,2.5561306270239346,2.6063415837839177,0.8744412160418797,0.9209175079127142,DTM_1km_6180_710
2.1673604938723217,2.439687478176059,2.6652790122553567,0.8377348450530793,0.9930871460620753,DTM_1km_6180_710
2.1514557482822214,2.218010056864619,2.697088503435557,0.9143698416640413,0.9944079867584432,DTM_1km_6180_710
2.2862322633779817,2.5140396468106863,2.427535473244036,0.8539825226944772,0.9614498631907493,DTM_1km_6180_710
2.192768902359351,2.5785467021751156,2.6144621952812983,0.8802760820398725,0.8363031745021086,DTM_1km_6180_710
1.76581799604126,2.5111861285875365,3.46836400791748,0.917469904345482,0.9317520796660806,DTM_1km_6180_710
2.1042175400455942,2.4909911578469734,2.791564919908811,0.9632332591012261,0.9823550740833339,DTM_1km_6180_710
2.1130139113045012,2.5408934468757027,2.7739721773909976,0.9441091244906482,0.9018722241347845,DTM_1km_6180_710
2.149659410125185,2.410238210082581,2.7006811797496293,0.8753973819853835,0.994678854697461,DTM_1km_6180_710
1.7862558311040593,2.5145665026756205,3.4274883377918814,0.9247551480982855,0.8603075371106662,DTM_1km_6180_710
1.8797024613453739,2.5513273716358933,3.2405950773092522,0.9211612078211575,0.784497989678501,DTM_1km_6180_710
1.9929872313994952,2.429297169199171,3.0140255372010096,0.9037707958871937,0.916129580030488,DTM_1km_6180_710
1.7738681846986122,2.484952890114931,3.4522636306027756,0.9253731849281461,0.8775619855378426,DTM_1km_6180_710
2.218202135308731,2.4034575103738804,2.5635957293825378,0.8071037045095685,0.9494111406726645,DTM_1km_6180_710
1.9700118634340322,2.4155534876429994,3.0599762731319355,0.8807345839251375,0.9279917656191122,DTM_1km_6180_710
2.009019604594136,2.3319950730532173,2.9819607908117285,0.933439648725822,0.9954121043082295,DTM_1km_6180_710
1.9964014123694527,2.412155067204823,3.0071971752610946,0.9190931706642526,0.9895009362042725,DTM_1km_6180_710
2.033126075604979,2.4085156262545953,2.933747848790042,0.8828976472357947,0.9765617601726991,DTM_1km_6180_710
1.9478983819499758,2.3991475122117603,3.1042032361000484,0.8864140781600353,0.9804955482002194,DTM_1km_6180_710
1.7887016950393395,2.3549987492015667,3.422596609921321,0.9256078613303601,0.9754224635859161,DTM_1km_6180_710
2.107625893991296,2.267367991204812,2.7847482120174076,0.9298516291422724,0.9982551340898114,DTM_1km_6180_710
2.2038233445562625,2.510078613069309,2.5923533108874754,0.9218258665129806,0.9736236760249847,DTM_1km_6180_710
2.3573781297085104,2.607942307381909,2.2852437405829793,0.8677565900324462,0.8706556694426971,DTM_1km_6180_710
1.8400104034813032,2.4461274877027765,3.3199791930373936,0.9295920131177174,0.9790273418627322,DTM_1km_6180_710
2.060840003681616,2.1812260908183974,2.8783199926367677,0.9044893407833112,0.9956822000063865,DTM_1km_6180_710
2.7257211347642865,2.6525803266791184,1.548557730471427,0.7627007738887488,0.9607383824952401,DTM_1km_6180_710
2.69692108523652,2.4908549124631927,1.6061578295269594,0.751010899638325,0.9894890728372313,DTM_1km_6180_710
2.4077508741207256,2.6288071747439465,2.1844982517585487,0.915212654224366,0.9668803277212302,DTM_1km_6180_710
2.4834623660378545,2.7509934798028604,2.0330752679242905,0.7775391083099155,0.7284760239946642,DTM_1km_6180_710
2.176993186005281,2.622596479575245,2.6460136279894377,0.8668630870268625,0.9304893123571473,DTM_1km_6180_710
2.516609551614237,2.515387889875171,1.9667808967715261,0.8300990209541694,0.9432528087946708,DTM_1km_6180_710
1.9984240825869841,2.4617488555597458,3.0031518348260318,0.9228846278992886,0.9457638003692252,DTM_1km_6180_710
2.31346180804835,2.59489707277173,2.3730763839033,0.8936870809473053,0.9469517243904328,DTM_1km_6180_710
2.4811368023256017,2.543041159123561,2.037726395348797,0.7685490956427858,0.9624842855299185,DTM_1km_6180_710
2.1909492422350034,2.4469676537318295,2.6181015155299927,0.8874315617685788,0.9559893706056404,DTM_1km_6180_710
1.9886181729748087,2.2704635629121097,3.0227636540503826,0.9513748807320835,0.9985607340434652,DTM_1km_6180_710
2.196384482240578,2.329154180001533,2.6072310355188444,0.9253670951767612,0.9902671288837308,DTM_1km_6180_710
2.4181750928528256,2.5304341443439147,2.1636498142943488,0.8761974840941323,0.9499585526438904,DTM_1km_6180_710
1.7598193172786674,2.1253866131895194,3.4803613654426653,0.9231122720188397,0.9964218222822658,DTM_1km_6180_711
1.7346996265751604,2.1792216499203203,3.530600746849679,0.9448375348201291,0.986634876942864,DTM_1km_6180_711
1.7113543273950187,2.309672311752039,3.5772913452099626,0.9398982818646017,0.9563563200390697,DTM_1km_6180_711
1.8431269448466536,2.356190650665538,3.3137461103066927,0.921651043825566,0.9421177374540801,DTM_1km_6180_711
1.6675642085846345,2.5266846023380634,3.664871582830731,0.9149236761029584,0.874841385605871,DTM_1km_6180_711
2.0673704544436426,2.4914413344890014,2.8652590911127147,0.8966941214091746,0.9475134674046399,DTM_1km_6180_711
2.1262913373011796,2.533535697216116,2.747417325397641,0.9005253960973925,0.950097064551151,DTM_1km_6180_711
1.88824963804717,2.2472420240022943,3.22350072390566,0.9036386092859142,0.9990036272280354,DTM_1km_6180_711
2.1954904636757506,2.4586613207461516,2.609019072648499,0.9459523759614217,0.9710875918961046,DTM_1km_6180_711
1.9646184559676385,2.4102323701383845,3.070763088064723,0.9273843853600554,0.9828877782452307,DTM_1km_6180_711
2.2977440321654434,2.5747243722397,2.404511935669113,0.9812433111573243,0.9636719912503814,DTM_1km_6180_711
1.994962604372246,2.630508802835452,3.010074791255508,0.8431709188677123,0.8756264917426524,DTM_1km_6180_711
2.0614950798055984,2.412548672270052,2.8770098403888027,0.8269616104030354,0.9933768049603974,DTM_1km_6180_711
2.0348307066066806,2.324416761211908,2.9303385867866387,0.9074832443521633,0.95793679777512,DTM_1km_6180_711
2.0578644402953117,2.3745923529221606,2.8842711194093766,0.9585353240813199,0.894577731687715,DTM_1km_6180_711
1.8771382969141817,2.2966841381942706,3.2457234061716367,0.9656752237366077,0.9763917944680128,DTM_1km_6180_711
1.797166962812848,2.4440636781408474,3.405666074374304,0.879544929404114,0.9303946530654479,DTM_1km_6180_711
1.8887495877632483,2.514526005117008,3.2225008244735034,0.8989217369001101,0.8876818255056672,DTM_1km_6180_711
1.8872069952858495,2.295267842079669,3.225586009428301,0.9246690804691616,0.9863671615924219,DTM_1km_6180_711
1.8736374154805402,2.3309810430826183,3.2527251690389196,0.9053575157027927,0.9956438374414975,DTM_1km_6180_711
1.6867211214140454,2.2996112559280153,3.626557757171909,0.9100747639967216,0.9896827783010197,DTM_1km_6180_711
1.7353750741669645,2.130765927386104,3.529249851666071,0.934836242559556,0.9954178172724324,DTM_1km_6180_711
1.8309100573267711,2.1867591422896013,3.3381798853464577,0.9279592002775575,0.9856323406118918,DTM_1km_6180_711
2.5138886586315285,2.5176448619295746,1.972222682736943,0.8433354239151902,0.9578381028714197,DTM_1km_6180_711
1.8449266880601918,2.5035187987249894,3.3101466238796164,0.9100740969389857,0.9364889865351321,DTM_1km_6180_711
2.00935545896712,2.348997883890636,2.98128908206576,0.8935593208142688,0.9648299172345847,DTM_1km_6180_711
2.0693929935553124,2.3376502214999295,2.8612140128893753,0.9279515851711092,0.9730360030875945,DTM_1km_6180_711
1.9067605123030305,2.2454571623402106,3.186478975393939,0.8968421610128146,0.9992426039348719,DTM_1km_6180_711
1.8794691238909398,2.4114356969506687,3.2410617522181204,0.9352341063810609,0.9873220495015989,DTM_1km_6180_711
2.3907940784534967,2.4703928937672814,2.218411843093007,0.9177965050941541,0.9631846345905464,DTM_1km_6180_711
1.5766209357078953,2.288627168978939,3.8467581285842094,0.9232054819799228,0.9861994779235258,DTM_1km_6180_711
2.2013143925397247,2.621696077941222,2.5973712149205506,0.7864193097833679,0.8411562879980337,DTM_1km_6180_711
2.2345113688298466,2.677079528975714,2.530977262340307,0.9733429122537672,0.7605659530869482,DTM_1km_6180_711
1.8783244855675925,2.103525368178657,3.243351028864815,0.8990754218992515,0.9987863425665117,DTM_1km_6180_711
1.8326250944981186,2.4611228578781894,3.3347498110037628,0.9074757203633447,0.9622758356067161,DTM_1km_6180_711
2.221680877418698,2.5529609552504287,2.556638245162604,0.7850501105425182,0.919046832008357,DTM_1km_6180_711
1.966890901221063,2.5710587586295968,3.066218197557874,0.9402362428535576,0.8317670424138807,DTM_1km_6180_711
1.8436573320961962,2.330349928652235,3.3126853358076076,0.9335758320454075,0.9885337084476795,DTM_1km_6180_711
1.8226278770074027,2.3207594342275777,3.3547442459851946,0.9076091613865553,0.9954612743029386,DTM_1km_6180_711
2.147840744067236,2.4341546346407976,2.704318511865529,0.8185982826011191,0.9247392468609841,DTM_1km_6180_711
1.5881137600055293,2.0821995753914813,3.8237724799889414,0.953596157481196,0.9981058814402047,DTM_1km_6180_711
1.7423922122874491,2.0706880277571296,3.5152155754251018,0.944209221590163,0.9989054291467756,DTM_1km_6180_711
1.7908830459189864,2.1374840119669303,3.418233908162027,0.92361279595457,0.9977486047383852,DTM_1km_6180_711
1.851791703037888,2.4387442299796445,3.296416593924224,0.8811077010709751,0.9608267668209439,DTM_1km_6180_711
2.033423281799935,2.6810261753363505,2.93315343640013,0.9385489073615901,0.735629097515122,DTM_1km_6180_711
1.993703943131445,2.672305551014402,3.01259211373711,0.8591300087482264,0.8129220401462806,DTM_1km_6180_711
1.9769029074541036,2.419206853479099,3.046194185091793,0.886557610266635,0.978381067520536,DTM_1km_6180_711
1.96684536181812,2.516599696783073,3.06630927636376,0.9218021266014931,0.9510740056651867,DTM_1km_6180_711
1.757184744573644,2.3361287649634774,3.485630510852712,0.90109813264152,0.993194357363163,DTM_1km_6180_711
1.8536975717299622,2.2149609267660164,3.2926048565400756,0.907104484837494,0.9955414949279048,DTM_1km_6180_711
2.0342248190054546,2.1556121501528445,2.9315503619890912,0.9289709926069135,0.9854765958348628,DTM_1km_6180_711
1.6121804407316263,2.2902599889767217,3.7756391185367475,0.9359259513900836,0.9853841467241177,DTM_1km_6180_711
1.678657119801384,2.3964016656712936,3.642685760397232,0.9091259585910854,0.9401636292393655,DTM_1km_6180_711
2.50579865582905,2.2915001846033483,1.9884026883418993,0.759435564120304,0.9664731485122693,DTM_1km_6180_711
2.241191969880533,2.276347332679529,2.5176160602389346,0.8381277908564241,0.9975796212061315,DTM_1km_6180_711
1.815941386687381,2.328206650702072,3.368117226625238,0.9176754387103937,0.9394991576020619,DTM_1km_6180_711
2.0142989956288426,2.3434648461365644,2.9714020087423147,0.9196352875050801,0.9487928480475716,DTM_1km_6180_711
1.7664906786520673,2.5585956268088226,3.4670186426958653,0.881617473870459,0.9048466472158699,DTM_1km_6180_711
2.0619868246386215,2.4715472462976193,2.876026350722757,0.9580746332223363,0.9503438128977623,DTM_1km_6180_711
1.8191559045024055,2.6389467880146285,3.361688190995189,0.8257172689162862,0.7573737914443811,DTM_1km_6180_711
1.9011992413790082,2.110815029819249,3.1976015172419836,0.9142248767885441,0.9940863608717029,DTM_1km_6180_711
1.7512087360464152,2.096980443235558,3.4975825279071695,0.9159877302043781,0.9985192600967482,DTM_1km_6180_711
1.9176003460459377,2.202136216005294,3.1647993079081247,0.8705551439141733,0.9928688147439316,DTM_1km_6180_711
2.0161745318705204,2.3870674806762624,2.967650936258959,0.9276897378908345,0.9569987941292971,DTM_1km_6180_711
1.9919167889850415,2.560735661106824,3.016166422029917,0.8669219060847484,0.9027011901941521,DTM_1km_6180_711
1.6787964180693498,2.286955571920225,3.6424071638613005,0.9459908867680339,0.9856746835922907,DTM_1km_6180_711
1.7254787186756346,2.2345649374233103,3.5490425626487307,0.9156203801793859,0.9917659849487682,DTM_1km_6180_711
2.4161310652767103,2.548330824684038,2.16773786944658,0.7700488879729577,0.947766303028368,DTM_1km_6180_711
2.1915723424352977,2.449285930702372,2.616855315129404,0.894609708219964,0.9828800827114895,DTM_1km_6180_711
1.8243783252374535,2.3925707664442397,3.351243349525093,0.8180841346245205,0.9904372085068548,DTM_1km_6180_711
1.8516083076414231,2.611673727579407,3.2967833847171537,0.8971945876957648,0.8474121964040955,DTM_1km_6180_711
2.5343362266612735,2.4174477876300697,1.931327546677453,0.8608375065651385,0.9815121047877643,DTM_1km_6180_711
2.155734232420289,2.373812371819861,2.6885315351594223,0.8976786457087672,0.9968231653020818,DTM_1km_6180_711
2.028064796666693,2.2453592096561463,2.9438704066666137,0.8918087236701606,0.9920594766775482,DTM_1km_6180_711
1.5961132993588902,2.2493151597564394,3.8077734012822195,0.9652942425928962,0.9779377300137377,DTM_1km_6180_711
1.8330026889762683,2.281723586739086,3.3339946220474634,0.9514497000071679,0.9716261850075258,DTM_1km_6180_711
1.9210623925012598,2.4446043078758457,3.1578752149974805,0.9151896293500652,0.9806913953736931,DTM_1km_6180_711
1.871057599480226,2.446569003466463,3.257884801039548,0.8638647370830631,0.9025417399407387,DTM_1km_6180_711
1.7713470019119868,2.451744413549268,3.4573059961760264,0.907577387263192,0.9156234390944318,DTM_1km_6180_711
2.182633428333779,2.617398160788243,2.634733143332442,0.7421533144849101,0.9211359990190457,DTM_1km_6180_711
2.1046221260158005,2.726435148882456,2.7907557479683995,0.9034788341501854,0.7297093335540985,DTM_1km_6180_711
2.0941422363156708,2.40480632475304,2.811715527368658,0.8864734511531154,0.9837095806668658,DTM_1km_6180_711
2.1037920600674638,2.41313291140639,2.7924158798650724,0.8390259054311228,0.9700085069619558,DTM_1km_6180_711
1.9048182927530197,2.327187614516138,3.1903634144939605,0.9234862703517787,0.9936934069454708,DTM_1km_6180_711
1.7075943434449443,2.2862598982750884,3.5848113131101114,0.8787657477368362,0.9942473711590364,DTM_1km_6180_711
2.278536083786034,2.1641141816451333,2.4429278324279315,0.8506651196439134,0.9996579946425878,DTM_1km_6180_711
