D_psd,D_box,beta_psd,r2_psd
1.9059605209872217,0.9497114736155604,3.1880789580255566,0.9404326629754652
1.9805753956066725,0.9497114736155604,3.038849208786655,0.9409416445278885
1.9208434056931531,0.9497114736155604,3.1583131886136937,0.9104534743561782
1.825405978609028,0.9497114736155604,3.349188042781944,0.9127553667926709
2.0298311388718515,0.9497114736155604,2.940337722256297,0.8844340734884042
1.9841755536803223,0.9497114736155604,3.0316488926393554,0.9180088606107191
1.664799869096378,0.9497114736155604,3.670400261807244,0.9629497839669504
1.8308074353147965,0.9497114736155604,3.338385129370407,0.9223149833502716
1.9856704918582864,0.9497114736155604,3.0286590162834273,0.9002035240946928
1.919428816916991,0.9497114736155604,3.161142366166018,0.9145868962215428
1.9823850331874517,0.9497114736155604,3.0352299336250965,0.9195438244544413
2.0447565672209738,0.9497114736155604,2.910486865558053,0.9451592155980867
2.0848891116327257,0.9497114736155604,2.830221776734548,0.9259261102563705
2.184178440699178,0.9497114736155604,2.6316431186016436,0.8813646407605504
2.3146382372536927,0.9497114736155604,2.3707235254926147,0.8550838512057307
2.2584913667998796,0.9497114736155604,2.4830172664002403,0.9046309573162755
2.1764837579420835,0.9497114736155604,2.647032484115833,0.8414347067803373
2.1944595875473576,0.9497114736155604,2.6110808249052844,0.7845799195696044
2.2493449369910303,0.9497114736155604,2.5013101260179393,0.835008283882465
2.229565876099107,0.9497114736155604,2.5408682478017854,0.8921719939212932
2.102016601187465,0.9497114736155604,2.7959667976250695,0.873825089632446
2.061464198759361,0.9497114736155604,2.8770716024812777,0.8856318304689433
2.1690036756297877,0.9497114736155604,2.661992648740425,0.8500827775223685
2.12824640016008,0.9497114736155604,2.74350719967984,0.9021128150232474
2.204836001578647,0.9497114736155604,2.590327996842707,0.8910202280365186
2.274658073416201,0.9497114736155604,2.4506838531675976,0.8577560880806429
2.398315987143212,0.9497114736155604,2.203368025713576,0.8714808395094019
2.2165556307119667,0.9497114736155604,2.5668887385760666,0.8901782404568065
2.0183609272539633,0.9497114736155604,2.9632781454920734,0.8986820304476874
1.935347691072971,0.9497114736155604,3.129304617854058,0.9088253495112624
2.0325178012964367,0.9497114736155604,2.934964397407127,0.9185490158698987
2.023385950318955,0.9497114736155604,2.9532280993620903,0.8897091018766224
2.4964450061346453,0.9497114736155604,2.00710998773071,0.7598320283752232
2.4159012552618204,0.9497114736155604,2.1681974894763587,0.8164540494459275
2.4997131757016016,0.9497114736155604,2.0005736485967973,0.7987364306985562
2.482461486284779,0.9497114736155604,2.035077027430442,0.8752925171235774
2.3842229320860913,0.9497114736155604,2.2315541358278175,0.8829357176544316
2.2594838673099606,0.9497114736155604,2.4810322653800787,0.903557046246247
2.2975561373636317,0.9497114736155604,2.404887725272736,0.8222131145179713
2.2761290010191684,0.9497114736155604,2.4477419979616633,0.8925313103079686
2.273873090094362,0.9497114736155604,2.4522538198112764,0.8994378313213324
2.0905486626642906,0.9497114736155604,2.818902674671419,0.9182349224472274
2.091873762203541,0.9497114736155604,2.816252475592918,0.9624967319988813
1.9180359675906062,0.9497114736155604,3.1639280648187875,0.9421259083917098
2.127842434946169,0.9497114736155604,2.744315130107662,0.8569858541961436
2.2485524989866277,0.9497114736155604,2.5028950020267446,0.8613073629348927
2.1042341151649184,0.9497114736155604,2.791531769670163,0.9027549844972657
2.0535172000975024,0.9497114736155604,2.8929655998049957,0.9003894239414807
2.2127291761592103,0.9497114736155604,2.57454164768158,0.8016308153151157
1.9133857657601752,0.9497114736155604,3.1732284684796497,0.8759485482424006
1.9130062520510065,0.9497114736155604,3.173987495897987,0.8758030070712787
1.9491513011805195,0.9497114736155604,3.101697397638961,0.9145472195393213
2.028059798924653,0.9497114736155604,2.943880402150694,0.9044846954709406
2.0256507921414606,0.9497114736155604,2.9486984157170784,0.9104421887392049
2.0074797020754565,0.9497114736155604,2.985040595849087,0.8936264968583078
2.5284017597088453,0.9497114736155604,1.9431964805823094,0.8098345266894414
2.277846718623059,0.9497114736155604,2.444306562753882,0.8267013733225262
2.0536362012627323,0.9497114736155604,2.8927275974745355,0.9063391964165607
1.9441596286112122,0.9497114736155604,3.1116807427775757,0.8932769270747756
1.9757713744105807,0.9497114736155604,3.0484572511788386,0.9110116672384204
1.9199067820160844,0.9497114736155604,3.160186435967831,0.8999731181313332
2.0575678996438267,0.9497114736155604,2.884864200712346,0.9126732247904343
2.095031802533022,0.9497114736155604,2.809936394933956,0.9401605097312989
2.2383782611757987,0.9497114736155604,2.5232434776484025,0.8922096400622467
2.1810640141685393,0.9497114736155604,2.637871971662921,0.9118681488155013
2.055923868421381,0.9497114736155604,2.888152263157238,0.9077236369571269
1.8430068854133672,0.9497114736155604,3.3139862291732656,0.8798880717515032
1.8672313915664986,0.9497114736155604,3.2655372168670027,0.8801097582974494
2.061770956781787,0.9497114736155604,2.8764580864364264,0.922014045574203
1.959285347631643,0.9497114736155604,3.081429304736714,0.9293208291282394
1.987925789531008,0.9497114736155604,3.024148420937984,0.9025497627588455
1.9924066236107938,0.9497114736155604,3.0151867527784124,0.8990216527705064
2.0236424339234156,0.9497114736155604,2.952715132153169,0.9004559292091863
2.1379754002155655,0.9497114736155604,2.724049199568869,0.8933786672988212
2.097123100485936,0.9497114736155604,2.8057537990281287,0.8855648419078705
2.1227091855680245,0.9497114736155604,2.754581628863951,0.9172366728398316
2.457686213460482,0.9497114736155604,2.084627573079036,0.8408273262804965
2.3938587292324844,0.9497114736155604,2.212282541535031,0.8369433743283112
2.429415442866979,0.9497114736155604,2.141169114266041,0.8510801595820771
2.3314457993090114,0.9497114736155604,2.3371084013819767,0.8295000796474925
2.321000838137904,0.9497114736155604,2.3579983237241917,0.8900603309936069
2.4861359532061473,0.9497114736155604,2.0277280935877053,0.7454124863004281
2.2875267495613807,0.9497114736155604,2.424946500877238,0.8425963678594212
2.2954561311796793,0.9497114736155604,2.4090877376406414,0.8637708406429826
2.0488232292524726,0.9497114736155604,2.9023535414950543,0.8881752630940823
2.2014346742302315,0.9497114736155604,2.5971306515395365,0.8677999182223631
2.1317822319603748,0.9497114736155604,2.736435536079251,0.9300416389622301
1.964750987363425,0.9497114736155604,3.07049802527315,0.9369306105575569
1.9664635671153567,0.9497114736155604,3.0670728657692865,0.9551640782166068
2.058382784257418,0.9497114736155604,2.8832344314851635,0.9192745871933009
1.934726492889891,0.9497114736155604,3.130547014220218,0.9126451897870335
1.7849167151312089,0.9497114736155604,3.4301665697375823,0.89991602153008
1.8124689176029418,0.9497114736155604,3.3750621647941164,0.9007254572945609
1.9959056872544214,0.9497114736155604,3.008188625491157,0.9310310465413304
1.9551027701796762,0.9497114736155604,3.0897944596406477,0.9265705828143463
1.9819437666523,0.9497114736155604,3.0361124666954,0.9412671883920772
2.047079633554371,0.9497114736155604,2.905840732891258,0.9690537319711023
1.8235157462199922,0.9497114736155604,3.3529685075600155,0.9507566213865687
1.7524284426747083,0.9497114736155604,3.4951431146505834,0.8820867565887303
1.898669291384523,0.9497114736155604,3.202661417230954,0.8825211061232623
1.961750193605369,0.9497114736155604,3.076499612789262,0.8485596372331086
1.9284941189740128,0.9497114736155604,3.1430117620519744,0.9122587840080086
2.067344110201478,0.9497114736155604,2.865311779597044,0.8638149107269566
2.081328038022731,0.9497114736155604,2.837343923954539,0.8890112633560804
2.1272809431775093,0.9497114736155604,2.7454381136449815,0.9064491627949743
2.1822078321084426,0.9497114736155604,2.6355843357831144,0.8940541447293366
2.1797668153862366,0.9497114736155604,2.6404663692275263,0.8531917170104673
2.1536979479258287,0.9497114736155604,2.692604104148343,0.9100844582186998
2.0854307670277965,0.9497114736155604,2.8291384659444065,0.8893722818436555
2.2442852825674233,0.9497114736155604,2.511429434865154,0.870418589301615
2.2885886957088473,0.9497114736155604,2.4228226085823055,0.8529601465255773
2.3731344629996,0.9497114736155604,2.2537310740008003,0.8354385280895172
2.5759466354341582,0.9497114736155604,1.8481067291316837,0.718655061753461
2.503410782172498,0.9497114736155604,1.9931784356550037,0.8113688716338328
2.3284138549396856,0.9497114736155604,2.3431722901206293,0.9188753365235941
2.013907585167315,0.9497114736155604,2.9721848296653697,0.834085580989874
1.9711147321328968,0.9497114736155604,3.0577705357342064,0.9242118398538185
1.930978062036758,0.9497114736155604,3.138043875926484,0.9049453891908826
2.036787239153494,0.9497114736155604,2.926425521693012,0.8938840581641606
1.9628378309108572,0.9497114736155604,3.0743243381782857,0.9362813434085708
1.946378633982021,0.9497114736155604,3.107242732035958,0.9309969798583658
2.0012819192153115,0.9497114736155604,2.997436161569377,0.928628555203844
2.224426237184062,0.9497114736155604,2.5511475256318765,0.8734613570372805
2.1664335797898193,0.9497114736155604,2.6671328404203614,0.8833752433141392
2.3314245398063957,0.9497114736155604,2.3371509203872085,0.8908430267612293
2.4167167261038105,0.9497114736155604,2.166566547792379,0.8437265149576281
2.255213224099009,0.9497114736155604,2.489573551801982,0.892991080704967
2.3448197614455157,0.9497114736155604,2.310360477108968,0.880263921320536
2.3004024253026962,0.9497114736155604,2.3991951493946075,0.9066816886049203
2.1555756341306433,0.9497114736155604,2.6888487317387133,0.910762528460846
2.208003259587003,0.9497114736155604,2.5839934808259937,0.9069463857312394
2.1676310769826066,0.9497114736155604,2.664737846034787,0.9131181966766405
2.021131159546326,0.9497114736155604,2.957737680907348,0.8995335858690124
2.04546588071627,0.9497114736155604,2.90906823856746,0.9165354116561181
1.976578495183052,0.9497114736155604,3.046843009633896,0.9218569233201732
1.9369152823231193,0.9497114736155604,3.1261694353537615,0.9182587039171585
2.160112420947237,0.9497114736155604,2.6797751581055267,0.9242106877888716
2.2273119178892875,0.9497114736155604,2.5453761642214254,0.8880038299482043
2.1458655907898345,0.9497114736155604,2.708268818420331,0.9129106319119552
1.6771852547192758,0.9497114736155604,3.6456294905614484,0.93223295834343
1.7125915088528243,0.9497114736155604,3.5748169822943514,0.9437018912873529
1.9526083035870945,0.9497114736155604,3.094783392825811,0.9115595675343128
1.6824659213326063,0.9497114736155604,3.6350681573347874,0.9239073724613353
1.9956363530205699,0.9497114736155604,3.0087272939588603,0.9123071280387652
1.977623296329297,0.9497114736155604,3.044753407341406,0.8703426972287915
2.031371160266435,0.9497114736155604,2.93725767946713,0.8965539335267666
1.6195834753255616,0.9497114736155604,3.760833049348877,0.9306378105117448
1.6147203539130266,0.9497114736155604,3.770559292173947,0.9004513616177585
1.7611414493509785,0.9497114736155604,3.477717101298043,0.8632346812917997
2.067244483271428,0.9497114736155604,2.8655110334571448,0.8828376346601852
2.247708091523629,0.9497114736155604,2.504583816952742,0.87885732874238
2.423318898893659,0.9497114736155604,2.1533622022126817,0.8412042380880355
2.4778894597271295,0.9497114736155604,2.044221080545741,0.8246825312225735
2.1958123619317353,0.9497114736155604,2.608375276136529,0.868147301053071
2.1349148701745233,0.9497114736155604,2.7301702596509534,0.8514441778313965
1.9703849431717069,0.9497114736155604,3.0592301136565863,0.8569406271942995
1.9338581410578173,0.9497114736155604,3.1322837178843654,0.9246012546827479
1.8214136088589552,0.9497114736155604,3.3571727822820896,0.8538156723569823
1.788013620288792,0.9497114736155604,3.423972759422416,0.8764198989334374
1.7605712613562439,0.9497114736155604,3.4788574772875123,0.8844835143122304
1.7422492493009079,0.9497114736155604,3.5155015013981843,0.8798139313530855
1.8761841389310931,0.9497114736155604,3.2476317221378137,0.9158069394340453
1.8862124846546444,0.9497114736155604,3.227575030690711,0.9244717148850536
1.9558853989922653,0.9497114736155604,3.0882292020154694,0.9160383797686714
1.7735687111284058,0.9497114736155604,3.4528625777431885,0.9496860546117554
2.585044853588794,0.9497114736155604,1.8299102928224116,0.7750201743455738
2.3840588720318974,0.9497114736155604,2.2318822559362053,0.790515564866944
2.257173597298002,0.9497114736155604,2.4856528054039955,0.8897452599308402
2.2304620209243375,0.9497114736155604,2.539075958151325,0.9110317213460783
2.366437862116782,0.9497114736155604,2.2671242757664363,0.8670281117796845
2.3590212779121313,0.9497114736155604,2.2819574441757373,0.8733021534445766
2.2542517045727988,0.9497114736155604,2.4914965908544024,0.8330385138508877
2.3915951837084206,0.9497114736155604,2.216809632583159,0.8553436761791262
2.3099200844704697,0.9497114736155604,2.3801598310590606,0.8801279831885314
2.070919178610045,0.9497114736155604,2.8581616427799106,0.8867881424726296
2.0576097619596485,0.9497114736155604,2.8847804760807034,0.8971954564577024
2.2421291830810453,0.9497114736155604,2.5157416338379095,0.9272293815873393
2.530118338759147,0.9497114736155604,1.9397633224817068,0.9020843337051614
2.4331925407352073,0.9497114736155604,2.1336149185295854,0.8888252286236582
2.4731508643887015,0.9497114736155604,2.053698271222597,0.9391480800619474
1.8379469458098954,0.9497114736155604,3.3241061083802093,0.9367569773416853
1.92364388334365,0.9497114736155604,3.1527122333127,0.9370506443608098
1.79581122423244,0.9497114736155604,3.40837755153512,0.8863789000776265
1.728238051086463,0.9497114736155604,3.543523897827074,0.8938709098010967
2.2946211280462054,0.9497114736155604,2.410757743907589,0.8919136363444983
2.5712541299716922,0.9497114736155604,1.8574917400566153,0.7996129495529491
2.1177590953491006,0.9497114736155604,2.764481809301799,0.8545979303226428
1.6604846921988632,0.9497114736155604,3.6790306156022736,0.9509466243675783
1.9927458659681159,0.9497114736155604,3.0145082680637683,0.9223950152387207
1.9491953254054002,0.9497114736155604,3.1016093491891996,0.9024856163661008
1.9812183521569418,0.9497114736155604,3.0375632956861165,0.8718317852833141
2.0962443975803984,0.9497114736155604,2.8075112048392037,0.8962043108802809
2.2287517234550185,0.9497114736155604,2.542496553089963,0.8929901200889808
2.153669469681761,0.9497114736155604,2.692661060636478,0.8757870623142702
2.1982330082008366,0.9497114736155604,2.603533983598327,0.8255751589926466
2.213323785844058,0.9497114736155604,2.5733524283118836,0.8040016388332442
2.1819449960002455,0.9497114736155604,2.6361100079995095,0.9126771306377471
2.2157466016877567,0.9497114736155604,2.568506796624487,0.8911839215180108
2.221062592824295,0.9497114736155604,2.5578748143514103,0.9271045930641938
2.050813491638022,0.9497114736155604,2.898373016723956,0.9235915337281856
2.143439051690153,0.9497114736155604,2.713121896619694,0.9166227977224155
2.128708829705702,0.9497114736155604,2.7425823405885956,0.8902793212009671
