vehicle,target_D,actual_D,beta,rms_acceleration,total_energy,rms_force,realization
Vehicle C,2.05,2.2969025177473963,1.4377709717090845,26003.15107896288,640046149.6758655,26054770.0121678,25
Vehicle C,2.05,2.262221796224697,1.3558689206683885,24850.546714646003,611483097.6229153,24824034.630159598,26
Vehicle C,2.05,2.2854282273598354,1.1859664892543997,24922.922024937114,617193216.2528398,24962181.58563872,27
Vehicle C,2.05,2.27577684964032,1.378647873618589,24048.52909451218,546648907.2516003,24422198.268086053,28
Vehicle C,2.05,2.282414233224537,1.3785885197809213,22089.984515807857,475226652.8003529,22055146.41047717,29
Vehicle C,2.05,2.284494643932948,1.3409875661146848,26029.11978753328,708068250.5703969,26093225.20485178,30
Vehicle C,2.05,2.2787550913603907,1.407015634994629,26956.316154929842,733328743.6886715,26742323.34138469,31
Vehicle C,2.05,2.282264380472053,1.4319359515178431,26433.521028716266,712906439.53877,26564005.411501955,32
Vehicle C,2.05,2.256210895329327,1.4416385940184133,30136.951170349133,967577407.5911211,30400485.95559194,33
Vehicle C,2.05,2.3122059888119946,1.3957785014646824,26381.753462696637,725858767.0348372,26682054.719644,34
Vehicle C,2.05,2.262334495552728,1.3875315291769168,23592.4561688751,549049476.332994,23356203.67274543,35
Vehicle C,2.05,2.276020045810692,1.18931949600371,27189.48789467424,739141801.1350656,27554292.477057535,36
Vehicle C,2.05,2.2612897439126236,1.3840163685889624,23748.698179648178,576270153.6393603,23870246.498820446,37
Vehicle C,2.05,2.289640716080242,1.3975310800465017,28517.10342635527,808872886.2236127,29001338.055235878,38
Vehicle C,2.05,2.281599076323102,1.4212280220322473,24685.71238490298,629316967.8964593,25328129.635410964,39
Vehicle C,2.05,2.281649464652833,1.3704017265391724,26808.254359317558,726787663.4832308,26535840.186256263,40
Vehicle C,2.05,2.2763665195147262,1.3411238430375436,26886.669228898747,765670545.4294343,26853614.530277897,41
Vehicle C,2.05,2.310977355944382,1.4390055828860377,23111.812844446737,547209110.3281904,23263570.417136528,42
Vehicle C,2.05,2.293423986449636,1.2297070701907276,22957.0423391944,514398252.2676488,22266503.947921883,43
Vehicle C,2.05,2.2867759779671677,1.381882904851749,25064.485553491224,610584432.2433723,25715693.187964525,44
Vehicle C,2.05,2.2680373632266235,1.2856154307375467,22890.455606323452,537599716.228283,23133298.703725033,45
Vehicle C,2.05,2.2674994650800957,1.1921629479182736,27387.08479377302,775091553.0634767,27390199.07703871,46
Vehicle C,2.05,2.283076021863148,1.4730845168712483,25084.325450512046,625435640.500471,25345151.661312275,47
Vehicle C,2.05,2.2735573228745714,1.4045446564055266,24626.053737344962,652454958.9066114,25044511.371848874,48
Vehicle C,2.05,2.2839883343146616,1.4818384820015407,28397.07143164544,811349150.7232122,28767643.87315962,49
Vehicle C,2.05,2.2816087928208058,1.368169108867178,23716.81869870673,508155588.1436542,23750277.499235094,50
Vehicle C,2.05,2.275845435719939,1.2993062418929524,23131.40298282488,525929883.9659435,23183387.56151943,51
Vehicle C,2.05,2.2918640268747423,1.4167466189254554,30554.01026004784,1025274745.9062328,30559578.859375816,52
Vehicle C,2.05,2.2870402970485175,1.3570646237344615,24822.007125158096,586292843.2750292,25121783.74049698,53
Vehicle C,2.05,2.266904932595159,1.4098465752302956,29242.587268757914,860198774.3043816,29394649.10365883,54
Vehicle C,2.05,2.2944725139183495,1.353956531782165,23128.89558057134,542539180.9424378,22960916.175216388,55
Vehicle C,2.05,2.2989916592997486,1.382971735571319,26653.958326634787,737444799.1448643,27138775.630638093,56
Vehicle C,2.05,2.2890912483209886,1.3607655568290224,25608.809093500837,723889391.7707762,25847651.97662237,57
Vehicle C,2.05,2.287818150493115,1.4397613295221894,27194.87455291548,714942192.6165775,27336233.79211407,58
Vehicle C,2.05,2.307183349483785,1.2937395308936561,25214.223939759628,614348559.564677,25326135.756214432,59
Vehicle C,2.05,2.2717034469747492,1.4610068388550834,23989.5414569242,554726539.166734,23756317.733749975,60
Vehicle C,2.05,2.27568729033034,1.5723551026576363,28477.51632916208,860436132.5036749,28958048.117522735,61
Vehicle C,2.05,2.280045176201105,1.422100433420789,28303.410569472377,730697744.9736413,28790049.76183805,62
Vehicle C,2.05,2.269874578490508,1.4733755730054363,24960.727694014287,623453366.2888467,25099056.03405696,63
Vehicle C,2.05,2.2893241457271896,1.3364855878172157,25984.34198460462,670018412.5325494,26094708.80980713,64
Vehicle C,2.05,2.3050491275908893,1.3850474839634221,23645.436496274517,583395139.582969,23867876.767206635,65
Vehicle C,2.05,2.2681663024270327,1.3109833767034864,23108.46704743656,542685833.5459971,23391634.3871141,66
Vehicle C,2.05,2.2878026106535247,1.512256067982843,28912.31180826152,902554428.6722269,29368418.979776513,67
Vehicle C,2.05,2.292465253064343,1.511671405374071,27587.52626132877,820199591.6637325,28041940.852428064,68
Vehicle C,2.05,2.295397839215115,1.3478699606997593,24015.5636059403,576835333.9492527,24078454.220857877,69
Vehicle C,2.05,2.2601566134151057,1.3833883907377222,23538.201420701134,566096335.5866034,23742804.987672474,70
Vehicle C,2.05,2.2897173091892107,1.5004776349782691,24848.0286680232,610190380.0173945,25103032.488092504,71
Vehicle C,2.05,2.2845572967050094,1.3839040132782172,29674.614379619634,998360924.6445504,30304325.342577133,72
Vehicle C,2.05,2.295378454623648,1.354515883823126,22515.867068116353,565010779.0731072,22433045.434550088,73
Vehicle C,2.05,2.2787350873074277,1.3160625798239982,26057.89608956583,699779371.0740478,26136918.37542922,74
Vehicle C,2.05,2.2797939615593674,1.4261891433909657,29700.58623345548,832471503.7757813,30583127.611375406,75
Vehicle C,2.05,2.294426761348319,1.4085556458779198,23266.255909210744,580887678.0720057,23452042.803801868,76
Vehicle C,2.05,2.280183276341968,1.4000217259358705,27858.342885891976,795471108.0404866,28087718.592664547,77
Vehicle C,2.05,2.28365903437978,1.438908763603383,24062.879076036166,561902611.1163993,24798299.885496784,78
Vehicle C,2.05,2.3007102915647186,1.4635983508100048,26037.036304662353,706471027.0677989,26027160.613777895,79
Vehicle C,2.05,2.2864425863280418,1.5399264483148944,27394.29943538636,792385382.7407358,27407896.37598776,80
Vehicle C,2.05,2.2749640785959446,1.3201045799288351,28071.864172369533,832618989.5940819,28158486.954577874,81
Vehicle C,2.05,2.2990799601269054,1.3197134109965174,24981.96354587859,663923127.1571517,25013098.355308913,82
Vehicle C,2.05,2.2396117584810904,1.3616495455591857,28113.1336142225,793858783.4718804,28283186.403642192,83
Vehicle C,2.05,2.2628632050067887,1.5083621826245721,28537.321561213652,852733571.2253894,28622670.99053623,84
Vehicle C,2.05,2.2664893371237422,1.5088397373536355,27638.99769949041,810385705.1618593,28323989.44516909,85
Vehicle C,2.05,2.277149767562245,1.448508661891454,27995.67843979277,817377208.4905608,28008582.994611546,86
Vehicle C,2.05,2.2754741227174162,1.4070700327184258,26480.22203183703,745129709.5357391,26499278.000520837,87
Vehicle C,2.05,2.2913859178952616,1.477199230415766,28775.5017806881,816903607.3505297,29262535.75428855,88
Vehicle C,2.05,2.292208719721095,1.3571029567372663,27144.588832012992,783341388.9032302,27637236.56897384,89
Vehicle C,2.05,2.2786299759387707,1.3553770704503747,25528.0756707628,692071585.1573257,25001147.085740905,90
Vehicle C,2.05,2.280626264676519,1.4996028869470448,27411.646745339538,745055679.9456242,27597866.579816833,91
Vehicle C,2.05,2.25595847369014,1.5215948483418373,27687.051547609608,752665813.9298155,28438243.640534103,92
Vehicle C,2.05,2.294254433967482,1.2397209977629842,26568.474725461565,634744295.5444175,26491570.655787908,93
Vehicle C,2.05,2.2850452050729224,1.4239000077373967,27795.930660113256,779793115.1085508,27450544.22046248,94
Vehicle C,2.05,2.2837944906198526,1.408528750302488,28871.186966862097,840791336.0218151,28843607.326764014,95
Vehicle C,2.05,2.2939092971269304,1.4859482002250959,29311.939807394738,822325397.3673882,29332298.750950627,96
Vehicle C,2.05,2.2828461517115617,1.4610455202962076,26398.994940203716,714509481.1054198,26719668.72645254,97
Vehicle C,2.05,2.295007620070932,1.4825533934892774,28682.690209524466,799545029.4206529,29486128.53837892,98
Vehicle C,2.05,2.288882556152574,1.3513027939466054,23714.670733633306,552318419.4637077,24126091.26947217,99
Vehicle C,2.2,2.374922912150745,1.260017681374622,20790.318865531754,436523079.7650616,20551843.00611229,0
Vehicle C,2.2,2.3578289023307195,1.1098146469410335,18841.159926692857,362000441.63410103,18391292.23727612,1
Vehicle C,2.2,2.3750928038945944,0.9931625576410165,17827.074474622197,302283229.784371,17650000.102656588,2
Vehicle C,2.2,2.36857029732002,1.3084713140743678,21883.259328691096,468573859.51870906,21934701.25506297,3
Vehicle C,2.2,2.3670475519798404,1.059713480620344,20144.519422211953,396532008.64834905,20217689.644032523,4
Vehicle C,2.2,2.3543691356656833,1.2201370676541647,18665.45426258799,334318870.26461375,18773494.84998863,5
Vehicle C,2.2,2.345124379712464,1.0831275031020868,19048.297419989634,359820185.74853724,18807671.70600843,6
Vehicle C,2.2,2.363227103298032,1.1006930802003267,19609.6919020956,382117208.34639835,19433700.289185937,7
Vehicle C,2.2,2.3757723934441275,1.213192140904684,21630.925499580677,467692229.4576307,21477838.152058,8
Vehicle C,2.2,2.3732711111913742,1.1244868533499284,18025.63065117248,304922193.1855335,17878060.84840699,9
Vehicle C,2.2,2.3507654569653074,1.2415969397846247,20900.42229130924,428321815.78261507,20794220.40811891,10
Vehicle C,2.2,2.356320149199377,1.0457448351434706,18727.304818250126,320005516.0373488,18678670.52356068,11
Vehicle C,2.2,2.3598315739925892,1.1156887613644677,18040.321365428434,335074120.9031807,18055726.53970332,12
Vehicle C,2.2,2.364006839045823,1.1227125058318486,17158.27753532717,286467670.7202523,17072786.971663963,13
Vehicle C,2.2,2.359507844099252,1.2036713436125552,19155.308205412846,367648525.79818726,19116844.803913787,14
Vehicle C,2.2,2.38183387835451,1.1314314420558607,20872.63742074076,461451939.5038098,20834468.54409089,15
Vehicle C,2.2,2.383058194106351,1.162034087762101,20271.39893376469,395519067.31004494,20150319.50007022,16
Vehicle C,2.2,2.3676079831732695,1.1641662424224848,19277.445467983936,369027474.0588192,18827799.18351979,17
Vehicle C,2.2,2.364596479948002,0.9732449706354315,17354.973756824507,300897080.5905043,16986534.87802491,18
Vehicle C,2.2,2.3561864043635654,1.1608207109935187,18160.699562486487,347238658.4376144,18016046.764020346,19
Vehicle C,2.2,2.3674921282762873,1.1055551761984321,19722.633601008773,382575925.533864,19937588.88185912,20
Vehicle C,2.2,2.365516917682784,1.1950192527477657,17126.64747243695,307078653.94291747,17167932.24532519,21
Vehicle C,2.2,2.3657502896655456,1.0977833750348414,18716.598945374943,343666438.05113494,18769744.360706914,22
Vehicle C,2.2,2.3880038741221847,1.1033375366073968,20491.37453810446,432998448.2672734,20657731.81206645,23
Vehicle C,2.2,2.360880332966495,1.178345629720125,17092.551407323754,311722762.7474606,16719900.836528994,24
Vehicle C,2.2,2.3794513652221814,1.1972556639913405,20766.30907111971,437717898.2372287,20906022.92974858,25
Vehicle C,2.2,2.3756892950325157,1.0343774165395758,17242.328199237178,312817429.3316337,16770402.434936257,26
Vehicle C,2.2,2.392247747465406,1.1904938689855677,19167.913911917225,375625883.67950475,19032855.393687956,27
Vehicle C,2.2,2.386436963419243,1.1790635012001265,19789.096577406788,403805548.2880953,19613256.090862438,28
Vehicle C,2.2,2.373183832496542,1.0926580091453537,18507.56878224623,355967059.21948904,18517052.83966013,29
Vehicle C,2.2,2.3815728141778982,1.207749231005591,19180.495336966855,376201078.67171043,19283095.264846634,30
Vehicle C,2.2,2.3783890590563916,1.1855315577834702,21444.24994035689,478599887.28998184,21253337.271944672,31
Vehicle C,2.2,2.3946217865765838,1.023294844581666,18131.969292131922,316473516.22023404,17728229.149460744,32
Vehicle C,2.2,2.383113765799665,1.1180571139459008,19191.252250766433,366157230.32619965,18814010.142560277,33
Vehicle C,2.2,2.363592154886864,1.0618493168830456,19079.050420542546,373264965.37730414,18643679.48366726,34
Vehicle C,2.2,2.3740741797491656,1.0545208385134006,17413.839118619522,318289989.906399,17157425.211675618,35
Vehicle C,2.2,2.3681846689400556,1.2316691914818514,19460.020413218368,429188823.49636173,19580675.768728152,36
Vehicle C,2.2,2.3660699903825457,1.2314675349928241,20162.486286218034,430454130.2656077,20266768.706725966,37
Vehicle C,2.2,2.352302238049157,1.2073928838702954,20323.707837060396,402040230.0186224,20339737.875142932,38
Vehicle C,2.2,2.3647759241304027,1.0760022033078045,18648.4458244634,337575528.90763795,18154921.049105305,39
Vehicle C,2.2,2.3836693579514514,1.188924787314578,17868.67986856509,320487838.2678875,17678046.8663429,40
Vehicle C,2.2,2.34319128859988,1.2041310716889735,19989.50897522143,400644589.3591293,20020811.7235821,41
Vehicle C,2.2,2.379197346348041,1.2086087270291217,20429.542963650747,386659178.15851986,20104273.09295351,42
Vehicle C,2.2,2.3558958022414553,1.2059111755939367,19566.81743819668,393220317.94088066,19156080.0038105,43
Vehicle C,2.2,2.3541090897567174,1.0020097044878278,19194.353484936317,373852588.582865,19061894.36985854,44
Vehicle C,2.2,2.3679108174037835,1.1643071728927115,17747.625773992906,330342751.69584644,17517283.323150188,45
Vehicle C,2.2,2.3527233056597083,1.1010159802791313,18774.368895046126,358787298.75245947,18772767.804337554,46
Vehicle C,2.2,2.37679959807964,1.0830296395590857,19882.316677563198,405161901.44828176,19952397.07189935,47
Vehicle C,2.2,2.369367930248581,1.0825783165380112,16869.490281381724,285815231.1018034,16812539.545801647,48
Vehicle C,2.2,2.3716528948761972,1.2578828998228655,17734.4651891551,328014821.07909,17653656.00030225,49
Vehicle C,2.2,2.379854845214355,1.2707837976320429,20275.414975925345,434018475.9484345,19966126.113214318,50
Vehicle C,2.2,2.3543787626642136,1.2434516565924707,20651.310686951612,392329102.9414542,20233360.617275264,51
Vehicle C,2.2,2.340256791304074,1.0700372806085143,20720.939555576177,452130038.94667846,20590287.276531056,52
Vehicle C,2.2,2.370766338919805,1.0177687742240349,19705.92250746216,367936286.55175567,19470615.46381908,53
Vehicle C,2.2,2.395945899192195,1.0663693380053907,17691.42241842652,323526967.3854151,17240019.843444236,54
Vehicle C,2.2,2.388199781692504,1.2544524073311214,20192.097313739214,424143168.3228383,19779689.75742589,55
Vehicle C,2.2,2.3697566962749543,1.1483237679776972,19088.703100773186,357249835.2191782,19002586.489807576,56
Vehicle C,2.2,2.367927920800568,1.2472329833676188,20403.377159510525,349391627.10445803,20294017.95632788,57
Vehicle C,2.2,2.349869469779035,1.042033762034698,17558.49988353212,324307635.09763587,17099054.64668407,58
Vehicle C,2.2,2.371075576390963,1.1857396532913667,18170.39627744685,320200228.9472343,18174635.527461015,59
Vehicle C,2.2,2.3637825388710403,1.288957319615312,20552.385123998614,417892084.9290324,20793603.757947937,60
Vehicle C,2.2,2.378023328608366,1.1163481168565408,20342.63066310356,425184037.9580596,20539281.771153606,61
Vehicle C,2.2,2.3800612700951853,1.122374728804467,18153.249285086204,333308398.5968642,18249005.691248134,62
Vehicle C,2.2,2.3612697664780153,1.1862345914627384,18662.63971301273,354586078.1244338,18312900.924082123,63
Vehicle C,2.2,2.365145629035589,1.241406588119538,18730.078015401403,357592956.6733248,18919424.86882941,64
Vehicle C,2.2,2.3668285203853574,1.2539934096869556,18005.56987003749,327926812.97333926,17983687.454719793,65
Vehicle C,2.2,2.3542192804159923,1.163966827197249,20010.736936556314,388996733.4591846,19644397.004241325,66
Vehicle C,2.2,2.330478271444785,1.268807704449784,20179.730632803028,418125911.4994812,20450840.13732445,67
Vehicle C,2.2,2.358670925323183,1.218737752127677,20706.666467218623,424900316.6586683,20661736.449321833,68
Vehicle C,2.2,2.3789243361862162,1.1292447950794424,19421.953243725642,374732923.33879566,19091773.686375484,69
Vehicle C,2.2,2.3642197542028764,1.070782975070986,20175.912444775622,425432754.09004736,20015205.936130747,70
Vehicle C,2.2,2.356820277074886,1.309044293803706,21146.99312677505,465282990.1879233,21556895.40050002,71
Vehicle C,2.2,2.3837276665138445,1.1233750280540122,17441.689862790547,319773063.2669526,17147741.743260376,72
Vehicle C,2.2,2.3539075199782062,1.184837705665103,20443.483856012794,418934270.98544574,20126099.545064263,73
Vehicle C,2.2,2.393067868100556,1.1461410126478067,17747.130153456743,311674602.6544424,17723166.054337155,74
Vehicle C,2.2,2.361705147458486,1.1910312207163563,17833.71564792132,333091610.03413534,17940390.14314228,75
Vehicle C,2.2,2.3701707970177357,1.1158345667986116,18516.27214560621,330854286.2552615,18460274.567143947,76
Vehicle C,2.2,2.3793434803715714,1.2319431047543008,22194.507018080054,502734898.453254,22242351.446898486,77
Vehicle C,2.2,2.368625834434757,1.1777253600680995,18528.688080276595,334724220.3945645,18311337.563652538,78
Vehicle C,2.2,2.363753366671213,1.1718764366189838,17931.60436835253,308284125.7059912,17940573.070181582,79
Vehicle C,2.2,2.378934835956497,1.2375650065427226,17229.991534280874,301336926.5806353,16987857.173096005,80
Vehicle C,2.2,2.354558773461728,1.2141185570662867,18401.635906918185,364751160.35702133,18272225.92637649,81
Vehicle C,2.2,2.3527358829206197,1.2420470867665452,20341.660630480055,442340698.8415712,20300150.552326936,82
Vehicle C,2.2,2.3774116128336145,1.1564341868168337,18844.712548075247,330703475.195865,18351542.64147753,83
Vehicle C,2.2,2.3784200832566,1.0748557004922814,19886.15256096878,392679175.7821461,19401192.85539322,84
Vehicle C,2.2,2.373542964908983,1.0850140398650174,18212.24856094043,325279007.90987754,17980767.724551573,85
Vehicle C,2.2,2.373713093098361,1.3135191128896249,19302.496105162656,367002128.2716396,19150039.587516643,86
Vehicle C,2.2,2.3803400040608444,0.9607381270691474,19470.575343811564,381836144.16385454,19028051.566409115,87
Vehicle C,2.2,2.3715580405292083,1.1384034052952223,19180.54723920039,383084024.65920806,19324813.254084583,88
Vehicle C,2.2,2.3723173740795676,1.2433353204503004,20581.77663496461,434557752.6459996,20234677.04457021,89
Vehicle C,2.2,2.378394139719671,1.0395368439269097,20393.737516546335,410697500.32050455,20349847.515862957,90
Vehicle C,2.2,2.3694498071357706,1.1431339481965925,21730.24496814509,532931468.3498759,21785303.69618271,91
Vehicle C,2.2,2.3784991075242514,1.2068843367504025,19906.70839198332,397969348.0828093,19850429.456588794,92
Vehicle C,2.2,2.3903524956622038,1.2035157149611926,18307.803786178494,359253377.3867521,18897267.727086153,93
Vehicle C,2.2,2.3830303537018658,1.2033509330764018,18961.117338623193,364965676.70615697,18567172.10943204,94
Vehicle C,2.2,2.3362410297889835,1.256351210242209,19574.100028306486,419041177.1023697,19603761.869185977,95
Vehicle C,2.2,2.359507971069083,1.2297935438495389,19338.960596583674,333409950.13661295,19312191.129031565,96
Vehicle C,2.2,2.366527626820032,1.1367771969492324,17009.667774703787,313838747.1382365,16900445.85494118,97
Vehicle C,2.2,2.3529925268256684,1.2016462394132472,21437.655919809487,470456096.9868419,21683848.245502476,98
Vehicle C,2.2,2.3657137816912464,1.0284713433633248,20128.621380931298,392126751.3561655,20286040.165824994,99
Vehicle C,2.35,2.4499799784839804,0.9412305164723829,13930.401460734864,199631669.29776645,13632215.701143319,0
Vehicle C,2.35,2.427849966230989,0.9089914719504307,13401.709096111172,175903939.4653729,13200521.769025575,1
Vehicle C,2.35,2.443277136615211,0.9068409965804602,13474.259429634883,189852546.97271913,13292440.049243994,2
Vehicle C,2.35,2.4367373213602055,1.0445037801717212,15376.744217488253,236946727.33860093,15236500.426647829,3
Vehicle C,2.35,2.447477853537596,0.9504548232609644,14659.06230948801,220617783.7859606,14253351.382416788,4
Vehicle C,2.35,2.4625582260461156,0.8557230828429108,14186.058235621551,224480635.3532169,14175731.463931665,5
Vehicle C,2.35,2.446138935337617,0.7468381364338537,12398.37311055742,151870240.97124958,12191900.714155896,6
Vehicle C,2.35,2.453411838210822,0.8499225409725296,13332.140453520278,178473472.24197823,13038230.701070076,7
Vehicle C,2.35,2.4484357502179535,0.9930203625766006,14400.310593597003,217029240.72501668,14249966.657494772,8
Vehicle C,2.35,2.451270746057852,0.9288206379706642,12982.402474461725,166192448.3193347,12732905.303779578,9
Vehicle C,2.35,2.456577141807621,0.8031932860062817,12439.93455194251,145408869.1689043,11915946.051119758,10
Vehicle C,2.35,2.4537883720438614,0.8586672322822035,12939.712619594506,167393976.15369463,12897996.672627352,11
Vehicle C,2.35,2.4500405379903887,0.9212265201680504,13839.811036726363,191336197.6801232,13606645.023277074,12
Vehicle C,2.35,2.4402015513329007,0.9057723704545694,13002.498071656959,179391266.831002,12919402.560788395,13
Vehicle C,2.35,2.456507263802978,0.8539221637013601,13980.037422268651,187329927.10856393,13727968.815423008,14
Vehicle C,2.35,2.4489732694685777,0.972979083356618,15185.958740494249,228873652.9848312,15212668.5197776,15
Vehicle C,2.35,2.456710285505432,0.988470154946191,14164.790287190232,206333663.59321845,14102635.142574066,16
Vehicle C,2.35,2.4605244015293746,0.8658611800869973,14372.819504106603,200282864.53400236,14116724.233000813,17
Vehicle C,2.35,2.4549210744827357,0.8868203056998805,14352.836932297443,202434173.7415952,14210022.351300947,18
Vehicle C,2.35,2.4423459713437055,0.9090333833010026,13607.805157102594,181975424.06586456,13343716.101325909,19
Vehicle C,2.35,2.448004950102247,0.8762476948543545,13306.857691655257,174352815.50114715,13214200.704297801,20
Vehicle C,2.35,2.454642656691577,0.8452373819047448,14173.072226310325,214797163.4900611,13994307.948710438,21
Vehicle C,2.35,2.4476509315154833,0.8103225931272168,14187.188230467904,194725227.63249785,13777665.151104331,22
Vehicle C,2.35,2.452591298383164,0.8919380645299548,13254.845231090996,175712777.44165012,12907400.495641282,23
Vehicle C,2.35,2.4615580346405666,0.8892563631874068,14643.733447458488,211648456.84501147,14540696.243630381,24
Vehicle C,2.35,2.4556819535828516,0.8998814068317559,14881.776495284847,221068784.9223249,14843695.626393642,25
Vehicle C,2.35,2.4484152176103673,1.066784431664535,15553.020553843091,244626111.52909422,15378737.32085085,26
Vehicle C,2.35,2.4616698992561203,0.77710000550176,12561.575160158423,161152474.44599116,12356929.6591867,27
Vehicle C,2.35,2.4630804995134725,1.0694298901617874,14163.482112552192,207850259.4947097,13524965.858124757,28
Vehicle C,2.35,2.457818508675001,0.8557568436035807,15164.39538930951,263873616.25608495,15015858.339789707,29
Vehicle C,2.35,2.4507554949486288,1.0775110360059696,14715.560916285442,218783408.44626975,14640856.024266493,30
Vehicle C,2.35,2.44905122253158,0.8475836624274481,14534.104044632222,210196279.99198043,14294536.046710748,31
Vehicle C,2.35,2.4528421615532183,0.964610168110597,13879.423927848877,179133210.5580885,13897795.444706844,32
Vehicle C,2.35,2.455655064196385,0.9126836850826602,14681.59756484448,203452779.43468356,14454219.379515482,33
Vehicle C,2.35,2.4439324831375386,0.8728342747147189,14876.169207865201,224183266.48041555,14439823.60416794,34
Vehicle C,2.35,2.4436709021032907,0.8636229773680687,14327.132181064817,207194649.19035435,14145623.2977582,35
Vehicle C,2.35,2.462614387826786,0.9648208100715125,13839.042741559131,198227130.99985063,13601747.898778666,36
Vehicle C,2.35,2.4469419473170415,0.9131559785951762,13716.86035795227,188698583.05421543,13482930.537305929,37
Vehicle C,2.35,2.4413731908833056,1.1040136575962736,15851.978528679718,260326594.2393764,15610770.35345114,38
Vehicle C,2.35,2.4495880808964157,1.0709974165214105,13760.41379639207,186069487.6217894,13541754.88125454,39
Vehicle C,2.35,2.4454281785735734,0.8869928344060755,13845.94199403192,189619245.64476547,13514797.186716568,40
Vehicle C,2.35,2.44110234336583,0.8838721146388754,14788.84597742142,210287090.89495206,14636234.037499022,41
Vehicle C,2.35,2.451069771790782,1.0047737975515698,15588.953536101797,257005802.2906716,15582497.123653581,42
Vehicle C,2.35,2.4418950985460866,0.7954345974420726,13745.247570537527,188496747.492933,13318501.47128054,43
Vehicle C,2.35,2.4662312041462626,0.9998384321433755,14591.324866730922,215063135.56155348,14425792.181668386,44
Vehicle C,2.35,2.450837871088863,0.8099814447086198,14637.117373594843,229437436.55874562,14324680.716462845,45
Vehicle C,2.35,2.43547217410554,0.9982395152240993,15597.436084559553,266894942.42584935,15422146.679692168,46
Vehicle C,2.35,2.467094122228172,0.9186782517649197,13888.20411503929,190862122.33493292,13550700.036036158,47
Vehicle C,2.35,2.449484175116852,0.8618378961223292,12578.56408315616,166293432.0369434,12288726.170704197,48
Vehicle C,2.35,2.4563466571701777,0.960972752288659,14988.633587350672,234277044.4118219,14777814.715865642,49
Vehicle C,2.35,2.4377800770180214,0.8982430996174237,14478.008024810217,188933973.64506322,14266343.336188916,50
Vehicle C,2.35,2.4376196725123442,0.8474619899129394,14391.324423088123,209598645.4580052,14106293.603713688,51
Vehicle C,2.35,2.429961150720398,0.7502570503912623,13692.641472212394,185433454.78330263,13384095.60246149,52
Vehicle C,2.35,2.4487490440426924,0.8737514890326077,13671.782372438633,178967856.72116882,13644063.057888236,53
Vehicle C,2.35,2.449550203155186,0.7528958755150604,14188.860812516883,204216226.3072463,13956449.547505258,54
Vehicle C,2.35,2.458344178504814,0.6937231628085184,12158.699001763192,143344765.9196304,11994828.810998619,55
Vehicle C,2.35,2.4382113487998094,0.8754075093300991,13339.342287699941,187023810.28808606,12906569.068616157,56
Vehicle C,2.35,2.450314093887242,0.8986291898052253,13679.973834909897,184892306.5599921,13331232.448946008,57
Vehicle C,2.35,2.4667923344718443,0.9586556072865647,13263.256090654853,171538252.86296043,13028692.325248588,58
Vehicle C,2.35,2.4422949360970847,0.9265751124775989,15370.264466998575,244116658.22315812,15135063.321244553,59
Vehicle C,2.35,2.4391582026651335,0.9263646008454529,15136.800861266236,223185998.0766395,15104930.962016135,60
Vehicle C,2.35,2.443968737349405,0.8197999512059018,14565.972655233434,226391341.95333207,14276120.255434003,61
Vehicle C,2.35,2.4611851546944776,0.9232310640377668,13585.299850285315,202886190.40109956,13340904.824272048,62
Vehicle C,2.35,2.470537812187751,1.0577653148712942,17254.331607765733,294487885.16942966,17343248.618304316,63
Vehicle C,2.35,2.4624205513819795,0.8839020421814492,13914.493553526689,199905325.7571595,13806229.862386584,64
Vehicle C,2.35,2.4365274582960352,1.1207105987195907,16248.505050534799,264348893.29910094,16455046.362523248,65
Vehicle C,2.35,2.4491559076002054,0.9769683473695713,14187.433737723872,203312492.46590132,13844728.944147075,66
Vehicle C,2.35,2.452637695476404,0.9007400586213997,15519.189523905037,257643963.11065653,15228837.297128988,67
Vehicle C,2.35,2.4406697320577866,0.8064102359330713,12763.154157293451,175661125.66270596,12695132.785229137,68
Vehicle C,2.35,2.4463655964499758,0.8907925228674236,14593.51893788769,214063821.8569997,14442105.673539149,69
Vehicle C,2.35,2.4428160720452934,0.9053301757708021,14487.607858079193,216935073.58705822,14528633.575157626,70
Vehicle C,2.35,2.44989065672083,0.9473388102134712,14308.059746287823,198972109.1657554,14118851.728605859,71
Vehicle C,2.35,2.436544777492324,0.8864923705159373,13239.150656694452,167155281.2377112,13191356.855556607,72
Vehicle C,2.35,2.448670202685926,0.9238238228362176,14572.289365393312,223206595.66787773,14317520.572880557,73
Vehicle C,2.35,2.4574843502518076,0.8454405286764229,14594.1070478347,206590026.4894997,14767046.133362748,74
Vehicle C,2.35,2.4451013113857516,0.8568776904463432,15250.715559508495,214889023.24411175,15350751.908264617,75
Vehicle C,2.35,2.4440542591415055,0.976637804462851,14666.249728156177,207444279.11667505,14383736.090017876,76
Vehicle C,2.35,2.4547373094453806,0.9084518331401692,13894.50859453079,199079265.66786766,13768645.41831232,77
Vehicle C,2.35,2.468119347270827,0.9191111431096994,14089.51200504756,212509984.80987898,14019262.874122897,78
Vehicle C,2.35,2.431622874579279,0.9573286606908831,14161.773926924869,208419793.0107139,13665265.49967501,79
Vehicle C,2.35,2.422169480006041,0.9315690468274239,14533.887716006002,219628474.12671077,14627009.202337226,80
Vehicle C,2.35,2.4536414708049623,1.056393423411987,14544.84488995754,226808179.220559,14321119.007383998,81
